feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Engine Coolant Temperature [°C],0.0038747829385101795,0.003788463305681944,-4.068305492401123,-0.09670089930295944,-4.091213703155518
Intake Manifold Absolute Pressure [kPa],0.004223748575896025,0.003790518268942833,-2.3616342544555664,1.4606754779815674,-2.372154951095581
Engine RPM [RPM],0.004957252647727728,0.0032289475202560425,-2.7570595741271973,1.204976201057434,-2.7607457637786865
Vehicle Speed Sensor [km/h],0.002980148885399103,0.002977235708385706,-3.0949621200561523,1.0190362930297852,-3.09311580657959
Intake Air Temperature [°C],0.003288001986220479,0.003167136572301388,-3.0101757049560547,1.5290135145187378,-3.008510112762451
Air Flow Rate from Mass Flow Sensor [g/s],0.005360330455005169,0.0042506856843829155,-2.599156141281128,1.0561445951461792,-2.6343753337860107
Absolute Throttle Position [%],0.06264279782772064,0.007857667282223701,-2.251143217086792,4.357317924499512,-2.2524056434631348
Ambient Air Temperature [°C],0.0048851692117750645,0.004879722371697426,-2.9775583744049072,1.3017914295196533,-2.994142532348633
Accelerator Pedal Position D [%],0.0054577928967773914,0.0038963963743299246,-3.706078290939331,0.7688661217689514,-3.7508115768432617
Accelerator Pedal Position E [%],0.006484775338321924,0.006551899015903473,-4.013514518737793,-1.7215244770050049,-4.02268123626709
